Nome,Deborah Dore
17,694
17,997
18,442
19,017
19,711
20,51
21,403
22,378
23,423
24,527
25,679
26,868
28,084
29,317
30,557
31,796
33,026
34,24
35,43
36,591
37,717
38,804
39,848
40,847
41,798
42,699
43,551
44,352
45,105
45,809
46,467
47,08
47,651
48,183
48,677
49,138
49,567
49,967
50,342
50,693
51,024
51,337
51,634
51,917
52,189
52,449
52,701
52,944
53,18
53,41
53,633
53,851
54,064
54,271
54,474
54,67
54,86
55,042
55,214
55,374
55,521
55,65
55,761
55,85
55,915
55,953
55,961
55,937
55,879
55,784
55,65
55,475
55,258
54,997
54,691
54,341
53,947
53,508
53,028
52,509
51,952
51,361
50,738
50,085
49,406
48,702
47,976
47,229
46,464
45,685
44,896
44,103
43,313
42,535
41,775
41,043
40,346
39,69
39,085
38,534
38,042
37,615
37,26
36,984
36,8
36,715
36,734
36,859
37,086
37,41
37,817
38,296
38,831
39,412
40,032
40,693
41,403
42,172
43,011
43,923
44,902
45,943
47,043
48,203
49,425
50,72
52,107
53,606
55,249
57,049
59,01
61,113
63,323
65,592
67,866
70,101
72,262
74,319
76,243
78,005
79,576
80,914
81,975
82,7
83,022
82,894
82,287
81,196
79,64
77,657
75,299
72,615
69,649
66,439
63,015
59,411
55,66
51,81
47,922
44,063
40,307
36,717
33,339
30,208
27,348
24,76
22,428
20,333
18,449
16,761
15,268
13,96
12,808
11,774
10,804
9,842
8,852
7,801
6,655
5,384
3,953
2,335
0,547
-1,38
-3,404
-5,467
-7,548
-9,641
-11,643
-13,381
-14,679
-15,338
-15,28
-14,552
-13,084
-10,68
-7,253
-2,841
2,394
8,098
14,143
20,749
28,008
35,812
44,047
52,636
61,789
72,134
84,08
97,524
112,388
128,686
146,386
165,457
184,998
203,047
218,371
230,333
238,941
245,374
248,827
247,086
238,146
218,81
187,994
147,753
101,455
55,546
17,399
-8,552
-20,917
-22,07
-17,324
-11,146
-5,779
-1,681
2,096
6,34
10,758
14,325
15,711
14,195
9,914
3,809
-2,646
-8,577
-13,609
-17,479
-20,097
-21,267
-20,895
-19,377
-17,41
-15,481
-13,857
-12,647
-11,838
-11,54
-11,838
-12,621
-13,672
-14,801
-15,89
-16,901
-17,829
-18,623
-19,226
-19,619
-19,807
-19,809
-19,637
-19,283
-18,743
-18,018
-17,122
-16,07
-14,875
-13,548
-12,106
-10,568
-8,959
-7,299
-5,6
-3,871
-2,119
-0,349
1,439
3,248
5,089
6,972
8,906
10,898
12,953
15,079
17,284
19,577
21,963
24,444
27,021
29,699
32,483
35,38
38,393
41,514
44,734
48,036
51,408
54,838
58,31
61,802
65,297
68,785
72,263
75,74
79,214
82,676
86,11
89,486
92,787
96,008
99,144
102,193
105,154
108,021
110,804
113,526
116,187
118,774
121,252
123,558
125,646
127,49
129,069
130,375
131,391
132,09
132,448
132,45
132,074
131,3
130,094
128,396
126,182
123,455
120,245
116,622
112,637
108,321
103,709
98,829
93,714
88,406
82,936
77,323
71,598
65,798
59,973
54,2
48,525
42,973
37,55
32,234
27,017
21,904
16,894
11,988
7,187
2,492
-2,086
-6,523
-10,807
-14,932
-18,902
-22,734
-26,433
-29,995
-33,408
-36,654
-39,717
-42,592
-45,269
-47,736
-49,989
-52,024
-53,846
-55,47
-56,903
-58,152
-59,222
-60,115
-60,837
-61,396
-61,8
-62,059
-62,183
-62,181
-62,062
-61,839
-61,522
-61,119
-60,637
-60,082
-59,459
-58,775
-58,037
-57,25
-56,421
-55,556
-54,662
-53,746
-52,814
-51,874
-50,931
-49,989
-49,054
-48,132
-47,225
-46,338
-45,475
-44,639
-43,832
-43,059
-42,32
-41,619
-40,958
-40,338
-39,761
-39,229
-38,742
-38,303
-37,913
-37,572
-37,281
-37,041
-36,853
-36,718
-36,636
-36,608
-36,632
-36,709
-36,838
-37,016
-37,243
-37,517
-37,835
-38,194
-38,593
-39,028
-39,496
-39,995
-40,522
-41,073
-41,645
-42,236
-42,841
-43,457
-44,083
-44,714
-45,347
-45,98
-46,609
-47,232
-47,846
-48,447
-49,034
-49,603
-50,152
-50,679
-51,18
-51,654
-52,099
-52,513
-52,895
-53,244
-53,559
-53,84
-54,087
-54,3
-54,479
-54,627
-54,743
-54,829
-54,886
-54,917
-54,924
-54,907
-54,87
-54,815
-54,744
-54,66
-54,564
-54,459
-54,348
-54,232
-54,115
-53,999
-53,885
-53,778
-53,677
-53,587
-53,51
-53,446
-53,4
-53,371
-53,361
-53,373
-53,407
-53,463
-53,543
-53,646
-53,773
-53,922
-54,093
-54,285
-54,495
-54,723
-54,965
-55,22
-55,485
-55,756
-56,029
-56,302
-56,571
-56,832
-57,08
-57,311
-57,521
-57,706
-57,86
-57,979
-58,058
-58,091
-58,075
-58,003
-57,872
-57,676
-57,412
-57,074
-56,659
-56,164
-55,585
-54,919
-54,164
-53,318
-52,38
-51,349
-50,226
-49,01
-47,704
-46,308
-44,826
-43,261
-41,617
-39,899
-38,112
-36,263
-34,357
-32,402
-30,407
-28,38
-26,33
-24,267
-22,203
-20,15
-18,119
-16,122
-14,171
-12,278
-10,455
-8,714
-7,064
-5,515
-4,078
-2,764
-1,584
-0,547
0,337
1,06
1,614
1,99
2,181
2,182
1,991
1,606
1,025
0,242
-0,749
-1,949
-3,353
-4,953
-6,74
-8,702
-10,821
-13,074
-15,428
-17,85
-20,313
-22,792
-25,268
-27,716
-30,105
-32,398
-34,567
-36,592
-38,467
-40,187
-41,744
-43,146
-44,413
-45,587
-46,729
-47,887
-49,093
-50,375
-51,762
-53,292
-55,01
-56,952
-59,13
-61,536
-64,145
-66,925
-69,842
-72,833
-75,801
-78,622
-81,151
-83,259
-84,834
-85,752
-85,87
-85,041
-83,108
-79,91
-75,366
-69,462
-62,257
-53,898
-44,551
-34,366
-23,563
-12,443
-1,206
10,121
21,71
33,938
47,124
61,361
76,671
93,096
110,461
128,211
145,375
160,532
172,201
179,265
180,808
175,971
164,258
145,792
121,345
92,427
60,948
28,675
-2,651
-31,155
-55,22
-73,826
-86,567
-93,735
-96,125
-94,612
-90,221
-84,298
-78,167
-72,742
-68,56
-65,776
-64,255
-63,823
-64,231
-64,987
-65,557
-65,659
-65,209
-64,282
-63,065
-61,7
-60,308
-59,095
-58,282
-57,984
-58,221
-58,927
-59,983
-61,297
-62,794
-64,386
-65,971
-67,448
-68,739
-69,805
-70,632
-71,214
-71,541
-71,602
-71,393
-70,926
-70,222
-69,302
-68,183
-66,88
-65,407
-63,786
-62,041
-60,2
-58,283
-56,296
-54,245
-52,13
-49,947
-47,697
-45,372
-42,96
-40,45
-37,832
-35,099
-32,247
-29,272
-26,165
-22,921
-19,535
-16,002
-12,324
-8,5
-4,532
-0,422
3,823
8,197
12,692
17,297
22,004
26,802
31,681
36,626
41,626
46,665
51,728
56,799
61,861
66,894
71,879
76,797
81,629
86,354
90,953
95,406
99,692
103,793
107,691
111,368
114,806
117,99
120,903
123,532
125,864
127,888
129,592
130,969
132,012
132,713
133,07
133,08
132,742
132,058
131,031
129,664
127,964
125,94
123,601
120,958
118,024
114,814
111,343
107,628
103,688
99,542
95,209
90,71
86,066
81,3
76,433
71,486
66,482
61,442
56,388
51,34
46,32
41,345
36,437
31,612
26,887
22,28
17,805
13,476
9,306
5,306
1,486
-2,145
-5,579
-8,81
-11,833
-14,644
-17,242
-19,626
-21,794
-23,75
-25,496
-27,036
-28,375
-29,518
-30,473
-31,248
-31,849
-32,287
-32,57
-32,708
-32,711
-32,589
-32,352
-32,011
-31,575
-31,055
-30,461
-29,802
-29,087
-28,326
-27,527
-26,698
-25,847
-24,982
-24,11
-23,236
-22,366
-21,508
-20,664
-19,841
-19,041
-18,267
-17,524
-16,812
-16,134
-15,49
-14,881
-14,307
-13,768
-13,264
-12,793
-12,356
-11,95
-11,574
-11,227
-10,907
-10,614
-10,345
-10,1
-9,876
-9,674
-9,492
-9,33
-9,186
-9,061
-8,953
-8,862
-8,789
-8,731
-8,69
-8,664
-8,654
-8,66
-8,682
-8,719
-8,773
-8,843
-8,93
-9,035
-9,158
-9,3
-9,462
-9,643
-9,846
-10,071
-10,318
-10,587
-10,88
-11,195
-11,533
-11,893
-12,275
-12,678
-13,1
-13,54
-13,996
-14,467
-14,952
-15,447
-15,951
-16,463
-16,979
-17,498
-18,019
-18,538
-19,054
-19,565
-20,068
-20,563
-21,047
-21,517
-21,973
-22,413
-22,834
-23,235
-23,614
-23,97
-24,301
-24,607
-24,886
-25,137
-25,361
-25,556
-25,723
-25,863
-25,977
-26,065
-26,128
-26,169
-26,188
-26,188
-26,17
-26,137
-26,091
-26,033
-25,967
-25,893
-25,815
-25,735
-25,654
-25,574
-25,497
-25,424
-25,359
-25,301
-25,254
-25,218
-25,194
-25,186
-25,192
-25,216
-25,256
-25,315
-25,391
-25,485
-25,597
-25,725
-25,87
-26,028
-26,2
-26,382
-26,573
-26,771
-26,972
-27,173
-27,372
-27,565
-27,749
-27,92
-28,076
-28,213
-28,329
-28,42
-28,484
-28,517
-28,517
-28,481
-28,405
-28,288
-28,126
-27,918
-27,662
-27,355
-26,997
-26,587
-26,124
-25,608
-25,04
-24,42
-23,75
-23,031
-22,266
-21,457
-20,61
-19,726
-18,813
-17,874
-16,916
-15,946
-14,969
-13,993
-13,025
-12,071
-11,139
-10,237
-9,374
-8,556
-7,793
-7,095
-6,472
-5,933
-5,489
-5,148
-4,919
-4,811
-4,831
-4,984
-5,277
-5,714
-6,3
-7,038
-7,933
-8,986
-10,198
-11,571
-13,103
-14,792
-16,635
-18,628
-20,765
-23,043
-25,456
-28,001
-30,676
-33,476
-36,393
-39,418
-42,541
-45,746
-49,016
-52,326
-55,648
-58,956
-62,221
-65,415
-68,511
-71,477
-74,285
-76,914
-79,339
-81,538
-83,501
-85,216
-86,678
-87,89
-88,863
-89,627
-90,234
-90,733
-91,179
-91,621
-92,118
-92,759
-93,589
-94,588
-95,694
-96,78
-97,742
-98,556
-99,162
-99,418
-99,266
-98,747
-98,03
-97,499
-97,412
-97,734
-98,394
-99,358
-100,541
-101,783
-102,618
-102,155
-99,631
-94,751
-87,384
-77,398
-64,585
-48,724
-29,918
-8,758
14,082
38,25
62,985
86,819
108,196
125,907
140,236
152,684
163,532
170,788
170,221
157,156
129,853
89,755
40,937
-10,779
-60,661
-104,169
-136,944
-156,943
-163,187
-157,147
-143,162
-126,01
-110,835
-101,266
-98,644
-101,879
-107,69
-113,466
-117,034
-117,957
-117,881
-117,462
-117,225
-117,315
-116,793
-115,473
-113,63
-111,446
-109,408
-107,889
-106,909
-106,476
-106,582
-107,101
-107,94
-109,041
-110,319
-111,692
-113,112
-114,514
-115,819
-116,983
-117,968
-118,743
-119,292
-119,6
-119,658
-119,469
-119,052
-118,428
-117,62
-116,646
-115,517
-114,248
-112,86
-111,376
-109,826
-108,228
-106,594
-104,931
-103,241
-101,527
-99,787
-98,014
-96,194
-94,313
-92,364
-90,336
-88,227
-86,029
-83,733
-81,333
-78,819
-76,189
-73,438
-70,565
-67,568
-64,446
-61,202
-57,838
-54,361
-50,776
-47,088
-43,302
-39,426
-35,467
-31,436
-27,34
-23,192
-19,004
-14,788
-10,559
-6,333
-2,126
2,046
6,166
10,217
14,18
18,037
21,772
25,366
28,803
32,064
35,133
37,994
40,632
43,032
45,181
47,067
48,676
50
51,029
51,756
52,173
52,275
52,059
51,522
50,664
49,486
47,99
46,181
44,065
41,648
38,941
35,953
32,698
29,188
25,438
21,463
17,281
12,909
8,366
3,669
-1,161
-6,105
-11,143
-16,254
-21,419
-26,617
-31,829
-37,036
-42,217
-47,356
-52,433
-57,431
-62,335
-67,127
-71,795
-76,322
-80,698
-84,91
-88,948
-92,803
-96,467
-99,934
-103,197
-106,254
-109,101
-111,737
-114,161
-116,373
-118,376
-120,173
-121,766
-123,161
-124,362
-125,376
-126,208
-126,867
-127,359
-127,692
-127,875
-127,915
-127,822
-127,605
-127,271
-126,831
-126,293
-125,665
-124,958
-124,179
-123,336
-122,438
-121,492
-120,505
-119,484
-118,436
-117,365
-116,279
-115,181
-114,076
-112,967
-111,859
-110,754
-109,655
-108,563
-107,481
-106,411
-105,352
-104,307
-103,276
-102,26
-101,258
-100,272
-99,301
-98,345
-97,404
-96,477
-95,565
-94,666
-93,781
-92,908
-92,046
-91,195
-90,355
-89,524
-88,702
-87,888
-87,082
-86,282
-85,489
-84,702
-83,921
-83,145
-82,375
-81,609
-80,849
-80,093
-79,342
-78,595
-77,852
-77,113
-76,377
-75,644
-74,913
-74,184
-73,456
-72,727
-71,998
-71,267
-70,533
-69,795
-69,053
-68,305
-67,551
-66,789
-66,02
-65,241
-64,453
-63,654
-62,845
-62,023
-61,19
-60,344
-59,485
-58,612
-57,725
-56,823
-55,907
-54,976
-54,031
-53,071
-52,096
-51,107
-50,105
-49,089
-48,062
-47,023
-45,974
-44,916
-43,85
-42,777
-41,698
-40,615
-39,53
-38,442
-37,355
-36,268
-35,183
-34,101
-33,023
-31,949
-30,881
-29,819
-28,763
-27,714
-26,673
-25,64
-24,615
-23,599
-22,592
-21,593
-20,603
-19,623
-18,651
-17,687
-16,731
-15,784
-14,843
-13,909
-12,982
-12,06
-11,143
-10,23
-9,32
-8,413
-7,508
-6,604
-5,699
-4,795
-3,889
-2,981
-2,072
-1,159
-0,244
0,676
1,599
2,528
3,461
4,401
5,348
6,302
7,265
8,238
9,221
10,217
11,226
12,25
13,29
14,349
15,427
16,528
17,653
18,804
19,984
21,194
22,438
23,717
25,035
26,393
27,795
29,242
30,737
32,281
33,878
35,529
37,236
39
40,823
42,706
44,65
46,654
48,718
50,843
53,026
55,266
57,562
59,91
62,306
64,748
67,231
69,751
72,3
74,875
77,467
80,069
82,673
85,271
87,853
90,408
92,927
95,4
97,817
100,167
102,441
104,629
106,723
108,716
110,598
112,36
113,994
115,492
116,846
118,049
119,097
119,981
120,698
121,243
121,618
121,822
121,852
121,707
121,381
120,877
120,199
119,356
118,36
117,222
115,96
114,598
113,168
111,7
110,223
108,758
107,325
105,949
104,66
103,493
102,478
101,634
100,968
100,489
100,203
100,109
100,189
100,408
100,712
101,061
101,425
101,779
102,095
102,336
102,46
102,428
102,224
101,851
101,329
100,683
99,941
99,154
98,4
97,777
97,404
97,4
97,857
98,878
100,599
103,146
106,669
111,356
117,285
124,444
132,774
142,099
152,23
163,064
174,39
185,876
197,42
209,111
221,178
234,113
248,341
264,016
281,206
300,047
319,825
338,906
356,192
370,527
381,513
390,73
397,606
398,887
391,448
370,857
335,751
291,992
246,833
207,674
180,888
165,178
155,902
150,352
145,242
141,169
141,464
144,964
150,222
154,94
155,465
152,848
148,769
144,556
142,34
141,427
141,107
141,401
141,712
142,467
143,958
145,84
148,023
150,22
152,065
153,482
154,421
154,838
154,809
154,404
153,679
152,71
151,56
150,286
148,943
147,603
146,34
145,211
144,255
143,5
142,962
142,652
142,582
142,748
143,13
143,71
144,47
145,395
146,479
147,705
149,052
150,495
152,003
153,557
155,146
156,764
158,408
160,077
161,774
163,508
165,296
167,15
169,078
171,09
173,191
175,386
177,688
180,104
182,643
185,31
188,112
191,051
194,131
197,353
200,715
204,214
207,844
211,6
215,475
219,463
223,554
227,739
232,007
236,346
240,744
245,186
249,656
254,137
258,611
263,06
267,464
271,804
276,059
280,208
284,231
288,108
291,816
295,337
298,649
301,732
304,569
307,139
309,426
311,413
313,086
314,429
315,432
316,082
316,372
316,293
315,842
315,013
313,806
312,221
310,262
307,932
305,238
302,188
298,793
295,064
291,016
286,663
282,022
277,111
271,95
266,559
260,959
255,172
249,222
243,131
236,924
230,624
224,256
217,843
211,411
204,982
198,579
192,225
185,942
179,75
173,669
167,717
161,911
156,267
150,798
145,518
140,438
135,566
130,91
126,477
122,272
118,296
114,553
111,041
107,761
104,708
101,879
99,268
96,87
94,677
92,68
90,87
89,237
87,77
86,458
85,288
84,249
83,328
82,511
81,785
81,139
80,558
80,031
79,545
79,088
78,649
78,218
77,785
77,34
76,875
76,383
75,855
75,287
74,672
74,005
73,284
72,505
71,665
70,762
69,797
68,767
67,675
66,519
65,303
64,028
62,696
61,311
59,875
58,392
56,866
55,302
53,703
52,075
50,422
48,748
47,057
45,355
43,645
41,931
40,217
38,506
36,802
35,106
33,423
31,753
30,099
28,462
26,843
25,244
23,665
22,106
20,567
19,049
17,55
16,07
14,607
13,161
11,729
10,312
8,905
7,509
6,12
4,736
3,356
1,978
0,599
-0,783
-2,17
-3,563
-4,963
-6,373
-7,793
-9,224
-10,667
-12,123
-13,591
-15,071
-16,564
-18,069
-19,584
-21,11
-22,646
-24,189
-25,739
-27,294
-28,852
-30,411
-31,97
-33,525
-35,074
-36,616
-38,146
-39,664
-41,166
-42,651
-44,114
-45,554
-46,969
-48,357
-49,715
-51,042
-52,336
-53,596
-54,821
-56,011
-57,164
-58,281
-59,361
-60,405
-61,413
-62,386
-63,325
-64,23
-65,104
-65,948
-66,763
-67,551
-68,315
-69,058
-69,78
-70,485
-71,177
-71,857
-72,529
-73,195
-73,859
-74,525
-75,194
-75,869
-76,554
-77,252
-77,964
-78,693
-79,441
-80,209
-81,001
-81,816
-82,657
-83,523
-84,416
-85,337
-86,284
-87,26
-88,262
-89,292
-90,349
-91,432
-92,54
-93,672
-94,827
-96,004
-97,201
-98,416
-99,646
-100,891
-102,148
-103,414
-104,687
-105,964
-107,244
-108,523
-109,799
-111,07
-112,333
-113,587
-114,829
-116,056
-117,268
-118,463
-119,637
-120,791
-121,922
-123,029
-124,111
-125,165
-126,191
-127,186
-128,15
-129,081
-129,978
-130,838
-131,662
-132,447
-133,193
-133,898
-134,561
-135,182
-135,758
-136,291
-136,778
-137,218
-137,611
-137,956
-138,251
-138,495
-138,687
-138,825
-138,909
-138,937
-138,906
-138,817
-138,667
-138,456
-138,182
-137,845
-137,444
-136,978
-136,447
-135,852
-135,192
-134,469
-133,684
-132,838
-131,932
-130,97
-129,953
-128,883
-127,762
-126,596
-125,386
-124,137
-122,852
-121,538
-120,199
-118,84
-117,469
-116,093
-114,718
-113,355
-112,011
-110,697
-109,42
-108,192
-107,021
-105,918
-104,891
-103,95
-103,102
-102,357
-101,723
-101,209
-100,824
-100,575
-100,469
-100,514
-100,716
-101,083
-101,619
-102,329
-103,214
-104,277
-105,521
-106,953
-108,577
-110,39
-112,387
-114,559
-116,895
-119,384
-122,006
-124,735
-127,54
-130,395
-133,273
-136,159
-139,036
-141,882
-144,671
-147,369
-149,947
-152,393
-154,7
-156,866
-158,893
-160,785
-162,562
-164,276
-165,978
-167,712
-169,51
-171,378
-173,317
-175,34
-177,465
-179,726
-182,149
-184,732
-187,466
-190,315
-193,239
-196,218
-199,15
-201,86
-204,148
-205,753
-206,46
-206,21
-204,927
-202,51
-199,011
-194,465
-188,943
-182,797
-176,305
-169,527
-162,589
-155,471
-147,873
-139,686
-130,814
-120,772
-109,125
-95,518
-79,44
-60,759
-39,87
-17,085
7,229
32,299
57,215
80,637
100,652
115,65
124,482
126,517
121,82
109,926
90,312
62,677
26,355
-16,281
-60,532
-101,695
-133,796
-154,665
-166,762
-172,475
-175,26
-176,8
-175,571
-171,268
-164,495
-156,428
-149,188
-143,856
-140,46
-138,791
-138,401
-138,829
-139,562
-139,999
-139,769
-138,805
-137,243
-135,314
-133,205
-131,067
-129,126
-127,63
-126,719
-126,416
-126,646
-127,274
-128,199
-129,347
-130,635
-131,97
-133,256
-134,399
-135,343
-136,069
-136,56
-136,806
-136,798
-136,52
-135,982
-135,208
-134,222
-133,05
-131,71
-130,215
-128,584
-126,841
-125,012
-123,127
-121,204
-119,252
-117,276
-115,278
-113,257
-111,213
-109,138
-107,015
-104,834
-102,583
-100,256
-97,846
-95,347
-92,749
-90,044
-87,225
-84,286
-81,226
-78,04
-74,727
-71,287
-67,722
-64,035
-60,232
-56,317
-52,295
-48,174
-43,96
-39,661
-35,286
-30,845
-26,349
-21,81
-17,242
-12,66
-8,08
-3,517
1,01
5,486
9,892
14,209
18,42
22,506
26,449
30,23
33,833
37,239
40,433
43,399
46,121
48,586
50,781
52,695
54,318
55,639
56,653
57,352
57,733
57,791
57,526
56,938
56,029
54,803
53,263
51,418
49,276
46,847
44,143
41,178
37,965
34,52
30,862
27,006
22,974
18,783
14,455
10,009
5,467
0,849
-3,822
-8,527
-13,245
-17,955
-22,637
-27,274
-31,845
-36,334
-40,723
-44,998
-49,142
-53,143
-56,988
-60,665
-64,165
-67,478
-70,598
-73,517
-76,23
-78,735
-81,029
-83,11
-84,98
-86,64
-88,091
-89,339
-90,387
-91,242
-91,909
-92,396
-92,711
-92,861
-92,855
-92,703
-92,413
-91,995
-91,458
-90,811
-90,064
-89,226
-88,306
-87,313
-86,254
-85,139
-83,975
-82,768
-81,527
-80,258
-78,966
-77,657
-76,336
-75,007
-73,675
-72,342
-71,012
-69,686
-68,366
-67,054
-65,75
-64,455
-63,169
-61,891
-60,622
-59,361
-58,106
-56,858
-55,615
-54,377
-53,142
-51,911
-50,682
-49,455
-48,23
-47,006
-45,785
-44,566
-43,349
-42,136
-40,927
-39,722
-38,523
-37,332
-36,151
-34,985
-33,833
-32,697
-31,578
-30,48
-29,4
-28,34
-27,3
-26,276
-25,272
-24,306
-23,387
-22,52
-21,729
-21,017
-20,388
-19,864
-19,434
-19,051
-18,691
-18,338
-17,916
-17,378
-16,795
-16,145
-15,434
-14,938
-14,355
-13,306
-12,336
-11,485
-12,042
-16,052
-22,489
-29,924
-35,048
-33,11
-24,453
-11,917
-0,593
3,168
-1,706
-12,432
-24,095
-31,53
-33,184
-30,552
-26,548
-23,555
-22,317
-22,403
-22,85
-23,203
-23,497
-23,808
-24,246
-24,773
-25,252
-25,646
-25,963
-26,184
-26,313
-26,361
-26,344
-26,289
-26,216
-26,126
-26,011
-25,87
-25,703
-25,512
-25,297
-25,056
-24,789
-24,496
-24,181
-23,844
-23,489
-23,116
-22,726
-22,321
-21,903
-21,473
-21,032
-20,582
-20,125
-19,661
-19,193
-18,72
-18,245
-17,769
-17,292
-16,815
-16,339
-15,866
-15,396
-14,929
-14,467
-14,009
-13,557
-13,11
-12,669
-12,235
-11,807
-11,385
-10,969
-10,56
-10,156
-9,757
-9,362
-8,971
-8,583
-8,195
-7,808
-7,419
-7,026
-6,629
-6,223
-5,808
-5,381
-4,939
-4,479
-4,001
-3,5
-2,975
-2,422
-1,84
-1,227
-0,58
0,102
0,822
1,581
2,38
3,219
4,099
5,02
5,983
6,987
8,031
9,113
10,232
11,385
12,57
13,784
15,021
16,279
17,55
18,83
20,112
21,387
22,647
23,883
25,088
26,251
27,365
28,419
29,405
30,316
31,143
31,878
32,514
33,04
33,448
33,733
33,886
33,901
33,772
33,492
33,058
32,468
31,721
30,813
29,739
28,494
27,076
25,488
23,739
21,835
