Nome,Deborah Dore
-42,78
-43,368
-43,937
-44,537
-45,206
-45,978
-46,898
-47,971
-49,135
-50,242
-51,075
-51,414
-51,104
-50,06
-48,203
-45,594
-42,432
-38,945
-35,445
-32,205
-29,358
-26,958
-25,028
-23,249
-20,989
-17,638
-12,602
-5,372
4,449
17,27
33,559
53,341
75,998
100,822
127,139
154,113
180,683
205,459
226,614
242,49
252,093
254,443
248,449
233,46
210,044
180,118
146,219
110,999
74,259
33,657
-11,22
-59,299
-103,553
-132,017
-136,859
-114,724
-72,626
-26,742
10,138
29,123
30,998
25,415
18,777
15,59
15,826
14,67
10,571
3,489
-5,635
-14,032
-20,36
-24,389
-25,943
-25,527
-23,821
-21,297
-18,569
-16,113
-14,153
-12,85
-12,261
-12,335
-12,929
-13,818
-14,701
-15,385
-15,794
-15,898
-15,726
-15,292
-14,594
-13,663
-12,553
-11,297
-9,911
-8,389
-6,713
-4,884
-2,92
-0,842
1,317
3,539
5,818
8,144
10,512
12,916
15,347
17,805
20,294
22,816
25,37
27,952
30,559
33,191
35,853
38,549
41,285
44,065
46,891
49,763
52,682
55,648
58,66
61,717
64,813
67,946
71,112
74,31
77,534
80,782
84,047
87,323
90,604
93,884
97,154
100,406
103,632
106,822
109,968
113,06
116,089
119,044
121,916
124,694
127,37
129,931
132,369
134,673
136,832
138,838
140,681
142,353
143,844
145,146
146,254
147,161
147,861
148,349
148,624
148,681
148,519
148,138
147,539
146,723
145,694
144,454
143,01
141,367
139,533
137,515
135,323
132,965
130,453
127,798
125,01
122,102
119,086
115,975
112,783
109,523
106,209
102,855
99,474
96,081
92,69
89,313
85,964
82,657
79,402
76,212
73,098
70,07
67,139
64,312
61,599
59,005
56,538
54,203
52,003
49,942
48,023
46,247
44,614
43,126
41,782
40,579
39,517
38,592
37,801
37,141
36,608
36,197
35,903
35,721
35,644
35,666
35,783
35,986
36,269
36,626
37,05
37,534
38,071
38,656
39,282
39,942
40,631
41,344
42,075
42,818
43,57
44,327
45,084
45,838
46,585
47,323
48,048
48,757
49,448
50,119
50,766
51,388
51,982
52,546
53,079
53,578
54,042
54,469
54,858
55,207
55,515
55,781
56,004
56,182
56,314
56,4
56,439
56,43
56,372
56,265
56,108
55,901
55,643
55,335
54,976
54,566
54,106
53,597
53,039
52,435
51,784
51,091
50,356
49,584
48,776
47,937
47,071
46,18
45,27
44,346
43,411
42,472
41,534
40,603
39,684
38,782
37,905
37,056
36,243
35,471
34,745
34,07
33,451
32,892
32,398
31,976
31,628
31,358
31,168
31,059
31,035
31,1
31,246
31,469
31,763
32,119
32,541
33,037
33,592
34,192
34,854
35,589
36,402
37,305
38,272
39,257
40,269
41,333
42,346
43,189
43,918
44,516
44,953
45,456
45,38
44,095
42,476
40,78
40,621
43,934
48,56
53,064
55,311
52,368
46,823
40,871
36,009
34,722
35,233
35,739
35,845
34,459
32,233
30,011
27,667
25,335
22,986
20,473
17,922
15,447
13,049
10,753
8,603
6,619
4,808
3,186
1,754
0,495
-0,6
-1,572
-2,49
-3,403
-4,341
-5,319
-6,362
-7,524
-8,875
-10,483
-12,39
-14,587
-17,063
-19,849
-22,922
-26,207
-29,523
-32,527
-34,959
-36,731
-37,79
-38,124
-37,754
-36,61
-34,785
-32,683
-30,487
-28,173
-25,636
-22,458
-18,228
-12,824
-5,989
2,842
14,025
27,867
44,579
63,766
84,957
108,007
132,686
158,372
183,704
206,512
224,64
236,965
244,647
249,676
253,143
254,502
248,924
230,199
193,535
137,61
69,352
0,494
-55,616
-88,613
-98,046
-90,293
-75,509
-63,237
-56,634
-54,491
-53,855
-52,229
-49,511
-47,145
-46,643
-48,337
-51,724
-55,827
-59,41
-61,956
-63,403
-63,738
-63,234
-62,191
-60,807
-59,403
-58,343
-57,785
-57,796
-58,372
-59,395
-60,772
-62,431
-64,27
-66,193
-68,127
-70,003
-71,76
-73,349
-74,729
-75,868
-76,745
-77,35
-77,679
-77,737
-77,542
-77,119
-76,491
-75,682
-74,709
-73,586
-72,334
-70,977
-69,542
-68,058
-66,546
-65,019
-63,488
-61,961
-60,441
-58,928
-57,416
-55,893
-54,353
-52,79
-51,201
-49,584
-47,936
-46,252
-44,527
-42,757
-40,94
-39,073
-37,154
-35,181
-33,154
-31,075
-28,946
-26,77
-24,551
-22,291
-19,993
-17,662
-15,299
-12,911
-10,501
-8,074
-5,635
-3,192
-0,75
1,682
4,097
6,486
8,842
11,155
13,416
15,618
17,752
19,809
21,78
23,658
25,433
27,098
28,646
30,067
31,356
32,505
33,509
34,36
35,056
35,591
35,961
36,164
36,197
36,059
35,749
35,266
34,611
33,786
32,791
31,631
30,309
28,829
27,198
25,419
23,501
21,45
19,273
16,979
14,576
12,072
9,477
6,799
4,049
1,237
-1,628
-4,535
-7,474
-10,435
-13,406
-16,379
-19,343
-22,288
-25,206
-28,087
-30,922
-33,703
-36,42
-39,067
-41,636
-44,119
-46,509
-48,802
-50,991
-53,071
-55,038
-56,888
-58,617
-60,222
-61,701
-63,051
-64,271
-65,36
-66,317
-67,143
-67,838
-68,403
-68,841
-69,153
-69,342
-69,412
-69,365
-69,205
-68,937
-68,565
-68,093
-67,527
-66,872
-66,134
-65,317
-64,429
-63,476
-62,464
-61,399
-60,288
-59,138
-57,954
-56,745
-55,516
-54,274
-53,026
-51,778
-50,538
-49,311
-48,103
-46,92
-45,768
-44,652
-43,577
-42,546
-41,564
-40,635
-39,762
-38,948
-38,194
-37,504
-36,879
-36,319
-35,826
-35,398
-35,034
-34,737
-34,506
-34,34
-34,238
-34,193
-34,204
-34,273
-34,394
-34,551
-34,731
-34,918
-35,107
-35,308
-35,52
-35,717
-35,906
-36,12
-36,383
-36,724
-37,142
-37,58
-38,016
-38,497
-38,967
-39,226
-39,217
-38,999
-38,542
-38,043
-37,145
-34,617
-30,651
-26,403
-23,666
-25,923
-33,153
-41,813
-48,44
-48,107
-40,243
-29,567
-19,748
-14,666
-15,213
-17,885
-20,467
-21,528
-20,551
-18,968
-17,487
-16,057
-14,747
-13,356
-11,828
-10,366
-9,043
-7,833
-6,748
-5,809
-5,013
-4,359
-3,842
-3,441
-3,155
-3,009
-3,009
-3,146
-3,428
-3,862
-4,427
-5,112
-5,908
-6,8
-7,803
-8,942
-10,197
-11,527
-13,002
-14,702
-16,549
-18,519
-20,608
-22,589
-25,001
-28,37
-31,902
-35,337
-37,226
-35,842
-33,045
-30,074
-28,778
-31,712
-36,621
-41,601
-45,371
-45,795
-44,448
-42,927
-41,614
-41,505
-42,092
-42,711
-43,534
-44,505
-45,713
-47,289
-49,081
-50,901
-52,582
-53,94
-54,82
-55,093
-54,658
-53,579
-52,054
-50,326
-48,668
-47,265
-46,194
-45,472
-45,086
-44,709
-43,688
-41,386
-37,229
-30,785
-21,705
-9,644
5,73
24,425
45,943
69,687
95,21
121,471
146,414
167,99
184,725
197,168
208,441
220,639
231,714
234,941
221,014
183,431
124,062
54,293
-10,058
-55,71
-77,202
-79,508
-73,514
-68,149
-67,646
-70,76
-72,677
-70,936
-66,168
-60,182
-55,484
-53,149
-52,682
-53,445
-54,843
-56,294
-57,235
-57,312
-56,361
-54,454
-51,94
-49,117
-46,16
-43,291
-40,759
-38,725
-37,294
-36,443
-36,035
-35,961
-36,131
-36,473
-36,953
-37,49
-37,98
-38,437
-38,896
-39,254
-39,484
-39,586
-39,337
-39,288
-39,987
-40,66
-41,095
-39,876
-35,301
-29,292
-23,13
-18,725
-18,698
-20,78
-23,053
-24,202
-22,032
-18,129
-14,098
-10,296
-7,694
-5,716
-3,62
-1,535
0,633
2,842
4,954
7,069
9,258
11,493
13,76
16,067
18,444
20,895
23,402
25,972
28,628
31,4
34,341
37,461
40,672
43,932
47,286
50,649
53,794
56,691
59,387
61,808
64,283
66,474
66,816
65,555
64,098
64,392
71,278
85,291
101,257
114,689
117,99
108,589
94,309
80,988
75,422
81,518
92,461
103,398
111,09
112,459
110,975
109,231
107,554
107,101
106,96
106,228
105,28
104,069
102,625
101,149
99,53
97,647
95,603
93,49
91,203
88,744
86,164
83,27
80,656
78,909
77,235
75,398
71,956
65,174
56,999
48,737
42,32
40,4
40,657
41,126
40,463
36,439
30,67
24,792
19,177
14,829
11,182
7,507
3,954
0,437
-2,986
-6,16
-9,175
-12,105
-14,919
-17,607
-20,176
-22,62
-24,932
-27,108
-29,132
-30,988
-32,684
-34,227
-35,618
-36,859
-37,955
-38,907
-39,721
-40,406
-40,964
-41,4
-41,722
-41,934
-42,043
-42,057
-41,983
-41,827
-41,598
-41,301
-40,945
-40,537
-40,083
-39,591
-39,067
-38,518
-37,95
-37,37
-36,784
-36,199
-35,62
-35,053
-34,503
-33,977
-33,477
-33,01
-32,579
-32,187
-31,839
-31,538
-31,285
-31,084
-30,937
-30,845
-30,809
-30,83
-30,909
-31,043
-31,234
-31,48
-31,779
-32,129
-32,528
-32,973
-33,463
-33,993
-34,56
-35,161
-35,791
-36,446
-37,122
-37,813
-38,515
-39,222
-39,929
-40,63
-41,32
-41,992
-42,641
-43,261
-43,846
-44,389
-44,886
-45,33
-45,716
-46,039
-46,293
-46,476
-46,582
-46,609
-46,553
-46,411
-46,183
-45,867
-45,461
-44,964
-44,379
-43,706
-42,949
-42,11
-41,192
-40,196
-39,129
-38,001
-36,809
-35,556
-34,244
-32,875
-31,463
-30,029
-28,574
-27,099
-25,636
-24,213
-22,853
-21,587
-20,411
-19,298
-18,278
-17,394
-16,567
-15,703
-14,875
-14,084
-13,319
-12,814
-11,965
-10,187
-8,333
-6,662
-6,737
-10,425
-15,667
-21,093
-24,652
-23,526
-20,198
-16,774
-14,69
-16,327
-19,956
-23,819
-27,503
-29,929
-31,691
-33,56
-35,366
-37,182
-38,923
-40,4
-41,7
-42,9
-43,968
-44,893
-45,685
-46,357
-46,937
-47,466
-47,969
-48,456
-48,958
-49,515
-50,155
-50,919
-51,842
-52,934
-54,205
-55,654
-57,251
-58,972
-60,765
-62,534
-64,213
-65,723
-66,898
-67,607
-67,696
-66,945
-65,295
-62,695
-58,911
-53,846
-47,625
-40,382
-32,516
-24,461
-16,166
-7,659
0,763
9,152
17,783
27,095
38,159
51,84
68,126
87,017
108,384
131,39
155,036
177,859
197,26
210,886
217,323
215,196
204,422
186,52
162,037
131,854
97,317
58,072
16,979
-20,988
-51,906
-69,88
-74,043
-67,949
-54,666
-41,383
-32,047
-27,145
-28,342
-32,424
-37,093
-41,908
-44,609
-46,181
-47,501
-48,107
-48,722
-48,811
-47,777
-46,038
-43,759
-41,307
-39,209
-37,56
-36,352
-35,627
-35,317
-35,354
-35,695
-36,257
-36,952
-37,744
-38,601
-39,481
-40,342
-41,116
-41,75
-42,212
-42,48
-42,546
-42,41
-42,068
-41,532
-40,827
-39,973
-38,992
-37,9
-36,706
-35,426
-34,08
-32,693
-31,294
-29,901
-28,526
-27,179
-25,863
-24,578
-23,323
-22,088
-20,861
-19,63
-18,387
-17,125
-15,837
-14,518
-13,157
-11,745
-10,275
-8,739
-7,131
-5,446
-3,677
-1,822
0,121
2,153
4,272
6,478
8,77
11,146
13,604
16,14
18,75
21,429
24,172
26,972
29,819
32,706
35,623
38,558
41,5
44,438
47,359
50,25
53,098
55,889
58,61
61,248
63,787
66,216
68,521
70,689
72,709
74,569
76,257
77,765
79,082
80,202
81,116
81,819
82,305
82,571
82,613
82,431
82,023
81,391
80,537
79,463
78,176
76,681
74,984
73,094
71,021
68,774
66,365
63,805
61,108
58,288
55,358
52,333
49,226
46,053
42,827
39,565
36,283
32,994
29,708
26,447
23,227
20,065
16,981
13,98
11,064
8,251
5,56
2,981
0,505
-1,871
-4,161
-6,343
-8,381
-10,29
-12,098
-13,722
-15,064
-16,184
-17,075
-17,724
-18,339
-18,366
-17,266
-15,822
-14,274
-14,053
-16,874
-20,856
-24,746
-26,679
-24,088
-19,258
-14,129
-10,032
-9,162
-9,964
-10,863
-11,515
-10,964
-9,777
-8,685
-7,557
-6,494
-5,454
-4,299
-3,131
-2,033
-0,985
0,012
0,944
1,809
2,609
3,343
4,022
4,66
5,25
5,782
6,26
6,682
7,048
7,36
7,616
7,813
7,955
8,041
8,074
8,054
7,982
7,859
7,687
7,468
7,203
6,895
6,545
6,155
5,728
5,266
4,77
4,244
3,688
3,105
2,497
1,866
1,214
0,542
-0,147
-0,853
-1,575
-2,309
-3,053
-3,802
-4,554
-5,311
-6,074
-6,837
-7,602
-8,371
-9,149
-9,945
-10,759
-11,561
-12,324
-13,041
-13,689
-14,24
-14,684
-14,981
-15,12
-15,185
-15,261
-15,365
-15,574
-16,027
-16,701
-17,555
-18,592
-19,413
-20,123
-21,759
-24,166
-26,539
-26,894
-20,798
-7,454
9,216
22,688
23,557
8,409
-16,478
-40,296
-51,1
-43,399
-22,53
0,829
17,236
22,146
17,963
11,052
5,734
3,653
4,323
5,667
6,808
7,92
9,097
10,586
12,414
14,338
16,279
18,258
20,219
22,118
23,958
25,727
27,415
29,015
30,488
31,781
32,873
33,737
34,327
34,587
34,437
33,814
32,695
31,068
28,939
26,33
23,276
19,844
16,136
12,237
8,218
4,142
0,049
-4,002
-7,931
-11,677
-15,174
-18,335
-21,101
-23,431
-25,283
-26,678
-27,678
-28,321
-28,668
-28,897
-29,18
-29,536
-30,03
-30,735
-31,497
-32,911
-35,537
-38,612
-41,896
-43,939
-43,001
-40,899
-38,791
-38,447
-42,309
-47,951
-53,305
-56,891
-56,363
-53,145
-48,676
-43,16
-37,512
-31,175
-23,475
-14,718
-5,004
5,452
16,214
27,075
38,044
49,075
60,202
71,801
84,215
97,667
112,539
128,44
143,984
158,088
169,994
180,338
191,127
202,446
211,977
214,393
202,979
175,216
133,101
83,537
36,53
-1,656
-28,393
-44,859
-55,256
-61,039
-61,94
-56,664
-44,908
-30,51
-18,412
-13,784
-17,814
-26,605
-36,105
-41,967
-43,046
-41,894
-40,097
-39,005
-38,889
-38,444
-37,316
-35,74
-33,94
-32,473
-31,566
-31,098
-31,039
-31,342
-31,915
-32,693
-33,599
-34,557
-35,527
-36,487
-37,391
-38,174
-38,786
-39,196
-39,385
-39,343
-39,065
-38,544
-37,791
-36,829
-35,682
-34,369
-32,906
-31,306
-29,582
-27,757
-25,857
-23,909
-21,936
-19,949
-17,959
-15,974
-13,999
-12,033
-10,073
-8,108
-6,13
-4,135
-2,118
-0,079
1,988
4,087
6,223
8,402
10,626
12,898
15,221
17,596
20,025
22,506
25,037
27,615
30,237
32,899
35,599
38,333
41,097
43,886
46,693
49,514
52,342
55,168
57,984
60,781
63,549
66,278
68,958
71,578
74,126
76,591
78,964
81,232
83,386
85,414
87,305
89,051
90,641
92,066
93,317
94,388
95,27
95,957
96,444
96,727
96,801
96,664
96,315
95,753
94,979
93,993
92,799
91,4
89,8
88,007
86,027
83,868
81,539
79,05
76,412
73,636
70,733
67,717
64,6
61,395
58,115
54,774
51,386
47,964
44,522
41,074
37,634
34,213
30,825
27,482
24,197
20,979
17,841
14,791
11,839
8,994
6,263
3,653
1,17
-1,182
-3,397
-5,474
-7,409
-9,203
-10,854
-12,363
-13,733
-14,964
-16,061
-17,026
-17,864
-18,579
-19,176
-19,662
-20,041
-20,321
-20,507
-20,608
-20,63
-20,58
-20,466
-20,295
-20,074
-19,811
-19,514
-19,187
-18,838
-18,476
-18,108
-17,743
-17,386
-17,039
-16,708
-16,405
-16,129
-15,874
-15,635
-15,405
-15,184
-14,992
-14,83
-14,683
-14,563
-14,504
-14,535
-14,686
-14,96
-15,308
-15,715
-16,229
-16,798
-17,24
-17,514
-17,671
-17,685
-17,744
-17,496
-15,826
-12,954
-9,906
-8,351
-11,455
-19,065
-27,989
-35,061
-35,783
-29,807
-21,398
-13,852
-10,717
-12,658
-16,493
-20,252
-22,61
-23,145
-23,154
-23,24
-23,359
-23,559
-23,648
-23,576
-23,522
-23,541
-23,606
-23,723
-23,902
-24,138
-24,425
-24,749
-25,081
-25,413
-25,759
-26,126
-26,511
-26,917
-27,341
-27,785
-28,252
-28,741
-29,251
-29,777
-30,318
-30,87
-31,43
-31,997
-32,564
-33,129
-33,686
-34,231
-34,759
-35,264
-35,742
-36,186
-36,591
-36,952
-37,264
-37,522
-37,722
-37,86
-37,931
-37,931
-37,859
-37,709
-37,481
-37,171
-36,776
-36,297
-35,731
-35,078
-34,34
-33,516
-32,608
-31,62
-30,554
-29,415
-28,208
-26,937
-25,609
-24,231
-22,81
-21,356
-19,875
-18,38
-16,879
-15,386
-13,912
-12,469
-11,069
-9,725
-8,447
-7,246
-6,135
-5,12
-4,211
-3,416
-2,746
-2,209
-1,815
-1,569
-1,479
-1,55
-1,785
-2,189
-2,761
-3,498
-4,397
-5,457
-6,678
-8,066
-9,619
-11,331
-13,196
-15,203
-17,341
-19,593
-21,937
-24,344
-26,785
-29,237
-31,679
-34,094
-36,459
-38,744
-40,921
-42,956
-44,827
-46,515
-48,001
-49,276
-50,343
-51,21
-51,902
-52,445
-52,859
-53,178
-53,44
-53,673
-53,923
-54,224
-54,621
-55,189
-55,949
-56,855
-57,808
-58,649
-59,213
-59,39
-59,022
-57,889
-55,932
-53,265
-50,199
-47,158
-44,426
-42,281
-40,977
-40,702
-41,605
-42,754
-42,658
-40,819
-36,48
-30,317
-23,788
-15,008
-1,928
18,283
49,233
89,891
136,205
181,972
219,504
243,711
254,391
254,934
249,241
240,381
228,004
209,52
184,273
152,927
117,511
81,274
46,294
14,107
-13,43
-35,361
-51,43
-61,76
-67,149
-68,555
-66,77
-62,946
-58,648
-54,966
-52,471
-51,379
-51,429
-52,321
-53,874
-55,642
-56,956
-57,421
-56,885
-55,41
-53,317
-50,877
-48,262
-45,72
-43,526
-41,853
-40,792
-40,336
-40,38
-40,829
-41,611
-42,643
-43,843
-45,137
-46,449
-47,703
-48,833
-49,789
-50,533
-51,042
-51,303
-51,308
-51,056
-50,565
-49,859
-48,964
-47,907
-46,705
-45,375
-43,938
-42,421
-40,856
-39,272
-37,69
-36,121
-34,574
-33,053
-31,559
-30,087
-28,629
-27,169
-25,695
-24,201
-22,677
-21,119
-19,519
-17,869
-16,16
-14,384
-12,537
-10,613
-8,608
-6,517
-4,341
-2,078
0,27
2,701
5,211
7,798
10,459
13,19
15,985
18,84
21,747
24,7
27,689
30,705
33,737
36,774
39,804
42,813
45,789
48,717
51,585
54,378
57,083
59,686
62,173
64,532
66,748
68,811
70,707
72,425
73,956
75,288
76,413
77,323
78,011
78,47
78,697
78,687
78,437
77,948
77,219
76,25
75,046
73,61
71,948
70,065
67,971
65,675
63,186
60,517
57,68
54,687
51,554
48,294
44,922
41,453
37,903
34,287
30,621
26,92
23,201
19,477
15,765
12,08
8,435
4,844
1,321
-2,121
-5,472
-8,72
-11,854
-14,865
-17,745
-20,486
-23,082
-25,526
-27,815
-29,945
-31,913
-33,718
-35,36
-36,84
-38,158
-39,319
-40,323
-41,177
-41,883
-42,447
-42,875
-43,172
-43,345
-43,4
-43,344
-43,185
-42,929
-42,584
-42,157
-41,657
-41,091
-40,465
-39,789
-39,069
-38,311
-37,524
-36,713
-35,886
-35,048
-34,205
-33,363
-32,526
-31,699
-30,886
-30,091
-29,317
-28,566
-27,84
-27,141
-26,471
-25,83
-25,22
-24,641
-24,094
-23,579
-23,096
-22,645
-22,227
-21,839
-21,483
-21,156
-20,86
-20,593
-20,353
-20,142
-19,956
-19,796
-19,661
-19,55
-19,46
-19,392
-19,344
-19,315
-19,304
-19,31
-19,332
-19,37
-19,423
-19,491
-19,574
-19,672
-19,784
-19,911
-20,052
-20,208
-20,378
-20,561
-20,758
-20,968
-21,19
-21,423
-21,668
-21,921
-22,184
-22,453
-22,727
-23,005
-23,284
-23,562
-23,837
-24,107
-24,369
-24,621
-24,86
-25,085
-25,291
-25,476
-25,637
-25,771
-25,873
-25,939
-25,967
-25,952
-25,889
-25,775
-25,607
-25,379
-25,089
-24,734
-24,31
-23,813
-23,242
-22,594
-21,867
-21,06
-20,172
-19,203
-18,153
-17,024
-15,816
-14,532
-13,176
-11,748
-10,254
-8,697
-7,082
-5,414
-3,699
-1,945
-0,158
1,653
3,478
5,308
7,131
8,939
10,719
12,463
14,158
15,795
17,364
18,855
20,256
21,557
22,747
23,816
24,755
25,554
26,205
26,699
27,03
27,193
27,186
27,002
26,635
26,076
25,321
24,371
23,228
21,9
20,396
18,726
16,91
14,975
12,949
10,86
8,731
6,579
4,429
2,314
0,269
-1,666
-3,465
-5,119
-6,618
-7,952
-9,125
-10,149
-11,057
-11,912
-12,762
-13,646
-14,599
-15,649
-16,84
-18,228
-19,863
-21,785
-24,008
-26,515
-29,28
-32,28
-35,457
-38,728
-41,984
-45,061
-47,814
-50,117
-51,823
-52,776
-52,809
-51,713
-49,272
-45,351
-39,893
-32,949
-24,696
-15,319
-4,991
6,043
17,47
29,09
40,919
53,23
66,598
81,571
98,414
117,29
138,294
161,124
185,046
208,898
230,74
248,399
260,257
264,75
261,078
249,788
230,768
204,051
169,823
127,305
79,378
31,709
-9,792
-38,268
-52,586
-56,802
-54,86
-51,728
-49,017
-44,825
-39,046
-31,976
-24,48
-18,58
-14,957
-13,35
-13,503
-14,768
-16,396
-17,842
-18,745
-18,979
-18,641
-17,923
-16,99
-16,045
-15,271
-14,715
-14,481
-14,671
-15,189
-16,109
-16,89
-16,166
-14,152
-11,926
-11,374
-16,078
-25,687
-36,525
-44,9
-45,586
-38,354
-28,112
-18,666
-14,173
-15,299
-18,387
-21,23
-22,287
-21,148
-19,345
-17,569
-15,806
-14,125
-12,31
-10,317
-8,355
-6,485
-4,677
-2,934
-1,253
0,382
1,985
3,582
5,208
6,881
8,592
10,343
12,142
13,994
15,902
17,87
19,896
21,98
24,125
26,331
28,597
30,922
33,303
35,74
38,228
40,767
43,351
45,977
48,639
51,332
54,05
56,783
59,525
62,266
64,997
67,707
70,386
73,024
75,608
78,126
80,568
82,919
85,168
87,303
89,31
91,179
92,897
94,453
95,837
97,038
98,046
98,854
99,452
99,835
99,996
99,931
99,637
99,11
98,35
97,356
96,13
94,674
92,992
91,087
88,966
86,636
84,105
81,381
78,477
75,402
72,166
68,783
65,265
61,626
57,884
54,051
50,138
46,168
42,161
38,136
34,115
30,108
26,121
22,177
18,299
14,481
10,72
7,017
3,365
-0,21
-3,665
-7,01
-10,268
-13,349
-16,149
-18,721
-21,056
-23,132
-25,156
-26,562
-26,799
-26,653
-26,366
-27,383
-31,438
-36,62
-41,661
-44,666
-43,034
-39,08
-34,767
-31,445
-31,337
-32,869
-34,445
-35,72
-35,723
-35,034
-34,393
-33,67
-32,969
-32,25
-31,375
-30,449
-29,559
-28,688
-27,836
-27,022
-26,249
-25,519
-24,834
-24,186
-23,562
-22,974
-22,43
-21,933
-21,484
-21,085
-20,736
-20,44
-20,198
-20,011
-19,875
-19,79
-19,755
-19,766
-19,823
-19,922
-20,061
-20,236
-20,445
-20,684
-20,949
-21,238
-21,547
-21,873
-22,212
-22,561
-22,917
-23,277
-23,638
-23,998
-24,354
-24,704
-25,046
-25,378
-25,698
-26,006
-26,299
-26,578
-26,841
-27,088
-27,32
-27,535
-27,735
-27,92
-28,091
-28,249
-28,395
-28,531
-28,657
-28,776
-28,889
-28,998
-29,105
-29,211
-29,318
-29,428
-29,542
-29,662
-29,789
-29,924
-30,068
-30,222
-30,387
-30,562
-30,749
-30,946
-31,152
-31,368
-31,591
-31,821
-32,055
-32,291
-32,528
-32,761
-32,989
-33,207
-33,413
-33,603
-33,771
-33,915
-34,03
-34,112
-34,156
-34,159
-34,114
-34,02
-33,871
-33,664
-33,395
-33,061
-32,658
-32,184
-31,636
-31,014
-30,314
-29,537
-28,682
-27,749
-26,74
-25,656
-24,5
-23,273
-21,981
-20,628
-19,218
-17,758
-16,255
-14,715
-13,149
-11,564
-9,972
-8,382
-6,806
-5,253
-3,734
-2,262
-0,846
0,504
1,777
2,964
4,053
5,035
5,898
6,634
7,235
7,692
7,998
8,142
8,12
7,928
7,563
7,022
6,299
5,389
4,287
3
1,534
-0,103
-1,899
-3,843
-5,915
-8,086
-10,326
-12,61
-14,91
-17,209
-19,481
-21,699
-23,83
-25,842
-27,715
-29,442
-31,014
-32,428
-33,686
-34,802
-35,808
