PREDICTED,REAL,SCORES
patient115,patient115,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.016 0.003
 0.    0.    0.    0.001 0.005 0.    0.004 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.001
 0.    0.    0.    0.    0.    0.    0.001 0.    0.002 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.004 0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.004 0.    0.    0.003 0.    0.
 0.    0.85  0.    0.    0.    0.    0.    0.001 0.001 0.    0.001 0.
 0.001 0.004 0.    0.    0.    0.    0.    0.001 0.002 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.
 0.    0.006 0.001 0.003 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.023 0.    0.    0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.011 0.
 0.001 0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.002 0.    0.    0.021 0.    0.    0.004 0.    0.006
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.   ]"
patient159,patient159,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.007 0.
 0.    0.    0.    0.016 0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.001 0.    0.    0.    0.    0.027 0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.008 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.001 0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.
 0.001 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.853 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.016 0.    0.    0.    0.    0.    0.    0.012 0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.002
 0.001 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.021 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.004 0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.004 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient251,patient251,"[0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.002 0.001 0.002
 0.    0.    0.    0.    0.033 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.001 0.008 0.    0.    0.    0.    0.    0.    0.
 0.    0.005 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.004
 0.001 0.    0.001 0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.001 0.002 0.    0.    0.008 0.002 0.    0.002 0.    0.003 0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.003 0.    0.    0.    0.001 0.    0.002 0.001
 0.    0.    0.    0.    0.    0.034 0.    0.    0.006 0.001 0.    0.
 0.002 0.    0.    0.    0.    0.    0.    0.006 0.    0.    0.    0.
 0.001 0.    0.    0.02  0.    0.    0.006 0.735 0.    0.    0.    0.001
 0.    0.    0.002 0.    0.    0.    0.008 0.001 0.    0.    0.    0.001
 0.001 0.    0.    0.    0.    0.038 0.    0.004 0.    0.002 0.    0.
 0.001 0.012 0.002 0.003 0.006 0.    0.    0.    0.003 0.003 0.   ]"
patient075,patient049,"[0.018 0.    0.003 0.001 0.    0.003 0.024 0.    0.006 0.    0.    0.001
 0.    0.004 0.    0.    0.001 0.001 0.022 0.001 0.001 0.019 0.    0.005
 0.002 0.    0.    0.001 0.002 0.    0.    0.001 0.029 0.002 0.001 0.
 0.031 0.001 0.    0.008 0.008 0.001 0.042 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.003 0.    0.003 0.    0.02  0.    0.    0.004
 0.    0.172 0.002 0.    0.008 0.005 0.007 0.    0.    0.002 0.    0.009
 0.001 0.    0.001 0.005 0.004 0.003 0.002 0.    0.    0.001 0.002 0.029
 0.002 0.    0.002 0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.112 0.    0.    0.    0.    0.    0.011 0.005
 0.002 0.    0.    0.    0.    0.    0.    0.001 0.    0.001 0.    0.004
 0.002 0.    0.    0.    0.    0.    0.    0.02  0.    0.013 0.001 0.001
 0.    0.    0.002 0.    0.019 0.003 0.    0.    0.002 0.    0.001 0.
 0.002 0.    0.    0.    0.001 0.    0.    0.    0.009 0.001 0.    0.002
 0.    0.    0.    0.    0.006 0.002 0.    0.002 0.001 0.    0.    0.008
 0.    0.001 0.001 0.    0.002 0.001 0.001 0.    0.004 0.002 0.003 0.
 0.003 0.04  0.    0.003 0.    0.    0.    0.013 0.001 0.    0.    0.
 0.    0.004 0.    0.    0.    0.    0.    0.    0.002 0.    0.008 0.006
 0.004 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.009 0.
 0.    0.001 0.    0.    0.029 0.    0.001 0.014 0.    0.001 0.013 0.002
 0.    0.015 0.006 0.015 0.001 0.    0.012 0.007 0.003 0.    0.008]"
patient064,patient064,"[0.003 0.    0.    0.005 0.    0.001 0.    0.    0.    0.006 0.    0.
 0.    0.    0.    0.    0.013 0.001 0.    0.    0.001 0.    0.    0.
 0.    0.    0.003 0.003 0.002 0.    0.    0.    0.002 0.001 0.001 0.001
 0.003 0.001 0.001 0.    0.001 0.01  0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.853 0.    0.    0.    0.001 0.001 0.    0.    0.017
 0.    0.    0.    0.    0.002 0.    0.    0.002 0.    0.    0.    0.
 0.001 0.001 0.001 0.004 0.    0.004 0.004 0.    0.001 0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.013 0.    0.    0.    0.
 0.    0.    0.    0.004 0.    0.    0.    0.    0.004 0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.001 0.    0.    0.004 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.002 0.    0.    0.001 0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.002 0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.002 0.   ]"
patient212,patient212,"[0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.003 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.001 0.    0.002 0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.003 0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.006 0.    0.    0.    0.    0.    0.    0.005
 0.    0.002 0.    0.    0.001 0.    0.    0.    0.001 0.003 0.    0.
 0.001 0.    0.    0.    0.    0.    0.001 0.    0.948 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.001 0.001 0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.003
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.001 0.    0.001 0.001 0.    0.    0.    0.    0.001]"
patient036,patient036,"[0.    0.    0.    0.    0.    0.001 0.    0.    0.002 0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.017 0.    0.    0.    0.    0.854 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.001 0.001
 0.    0.    0.    0.    0.    0.    0.    0.004 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.011 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.004 0.004 0.001 0.    0.    0.    0.    0.    0.033 0.    0.001
 0.    0.003 0.001 0.    0.    0.    0.    0.    0.001 0.    0.    0.001
 0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.006 0.    0.001
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.004 0.
 0.    0.    0.001 0.    0.    0.    0.004 0.    0.    0.    0.    0.
 0.008 0.    0.    0.    0.    0.019 0.    0.    0.    0.    0.002]"
patient023,patient023,"[0.004 0.    0.001 0.    0.    0.005 0.015 0.    0.005 0.    0.    0.
 0.    0.001 0.045 0.    0.001 0.    0.013 0.003 0.006 0.181 0.002 0.052
 0.    0.    0.002 0.    0.    0.002 0.    0.001 0.    0.003 0.    0.003
 0.024 0.    0.    0.008 0.    0.    0.108 0.    0.    0.    0.001 0.002
 0.    0.    0.005 0.001 0.    0.    0.001 0.    0.018 0.    0.    0.011
 0.    0.031 0.    0.001 0.011 0.002 0.015 0.    0.003 0.001 0.    0.005
 0.001 0.    0.003 0.    0.    0.004 0.002 0.    0.    0.    0.006 0.025
 0.    0.    0.001 0.    0.    0.    0.    0.    0.008 0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.005
 0.    0.    0.002 0.    0.044 0.009 0.    0.    0.    0.    0.009 0.001
 0.    0.    0.    0.001 0.001 0.002 0.    0.001 0.    0.005 0.002 0.
 0.001 0.    0.    0.004 0.    0.    0.002 0.047 0.    0.005 0.001 0.
 0.    0.    0.    0.    0.001 0.002 0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.004 0.    0.    0.002
 0.    0.    0.001 0.    0.003 0.002 0.    0.001 0.    0.    0.    0.002
 0.    0.009 0.004 0.003 0.    0.002 0.    0.    0.003 0.001 0.    0.
 0.    0.023 0.001 0.    0.    0.    0.    0.003 0.002 0.    0.    0.
 0.    0.    0.001 0.    0.    0.002 0.001 0.001 0.003 0.006 0.    0.004
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.041 0.
 0.    0.    0.002 0.003 0.002 0.    0.006 0.003 0.    0.005 0.001 0.
 0.018 0.022 0.002 0.    0.001 0.    0.011 0.    0.001 0.001 0.003]"
patient235,patient235,"[0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.007 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.001 0.
 0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.001 0.    0.003 0.    0.005
 0.    0.    0.    0.    0.003 0.    0.003 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.002 0.002 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.002 0.001 0.    0.    0.002 0.001 0.    0.
 0.    0.007 0.    0.856 0.    0.    0.    0.004 0.    0.    0.    0.
 0.    0.    0.004 0.    0.    0.003 0.007 0.    0.001 0.    0.002 0.
 0.001 0.001 0.001 0.006 0.    0.002 0.003 0.    0.    0.001 0.    0.002
 0.001 0.    0.001 0.015 0.    0.    0.    0.002 0.    0.    0.    0.
 0.002 0.002 0.001 0.003 0.001 0.002 0.006 0.    0.    0.    0.003]"
patient190,patient190,"[0.    0.    0.    0.    0.    0.    0.    0.064 0.    0.013 0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.058 0.    0.013 0.    0.    0.001 0.
 0.001 0.    0.    0.    0.    0.002 0.    0.    0.    0.008 0.009 0.
 0.005 0.    0.002 0.    0.    0.    0.    0.    0.    0.002 0.    0.
 0.    0.001 0.008 0.    0.013 0.002 0.004 0.001 0.    0.    0.    0.
 0.    0.001 0.004 0.008 0.    0.001 0.007 0.    0.    0.    0.001 0.
 0.002 0.    0.    0.    0.001 0.    0.    0.01  0.    0.    0.    0.054
 0.    0.653 0.    0.024 0.001 0.    0.003 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.013 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient035,patient035,"[0.    0.002 0.    0.007 0.    0.    0.    0.    0.    0.014 0.005 0.065
 0.001 0.006 0.    0.    0.059 0.002 0.005 0.    0.003 0.    0.    0.
 0.    0.033 0.001 0.003 0.162 0.    0.001 0.    0.    0.008 0.    0.
 0.001 0.    0.043 0.    0.006 0.    0.    0.003 0.    0.    0.001 0.
 0.004 0.002 0.    0.003 0.    0.    0.002 0.    0.    0.001 0.    0.001
 0.    0.    0.004 0.002 0.001 0.    0.    0.147 0.    0.001 0.    0.
 0.012 0.01  0.002 0.    0.    0.025 0.01  0.    0.009 0.    0.002 0.001
 0.003 0.    0.014 0.    0.001 0.    0.014 0.    0.    0.001 0.    0.
 0.    0.026 0.003 0.002 0.    0.    0.    0.008 0.    0.    0.    0.
 0.    0.011 0.    0.    0.    0.    0.    0.002 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.001 0.    0.    0.001 0.011 0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.01
 0.001 0.    0.    0.    0.    0.    0.029 0.    0.    0.002 0.    0.
 0.    0.    0.015 0.    0.    0.025 0.005 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.003 0.
 0.    0.    0.    0.    0.    0.009 0.    0.    0.    0.    0.    0.
 0.    0.007 0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.
 0.    0.    0.    0.073 0.    0.    0.    0.02  0.    0.    0.    0.
 0.    0.    0.    0.001 0.    0.    0.006 0.    0.002 0.006 0.    0.006
 0.001 0.    0.    0.    0.    0.002 0.    0.    0.002 0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
patient263,patient263,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.018 0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.001
 0.    0.004 0.001 0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.055 0.
 0.    0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.
 0.    0.    0.002 0.    0.    0.    0.    0.006 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.858 0.    0.    0.    0.001 0.026
 0.001 0.    0.001 0.    0.    0.003 0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.001 0.    0.    0.    0.    0.    0.    0.002]"
patient020,patient021,"[0.004 0.    0.001 0.004 0.02  0.011 0.01  0.    0.035 0.    0.    0.
 0.    0.006 0.015 0.    0.001 0.    0.08  0.    0.001 0.006 0.001 0.013
 0.017 0.    0.001 0.002 0.001 0.003 0.    0.001 0.002 0.002 0.002 0.
 0.031 0.006 0.    0.014 0.008 0.001 0.013 0.    0.    0.    0.    0.001
 0.    0.    0.001 0.    0.003 0.    0.023 0.    0.025 0.    0.    0.001
 0.    0.061 0.    0.002 0.031 0.018 0.018 0.    0.007 0.001 0.    0.001
 0.    0.    0.002 0.    0.01  0.002 0.002 0.005 0.    0.    0.003 0.03
 0.047 0.    0.001 0.004 0.    0.    0.    0.003 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.003 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.015 0.002 0.001 0.    0.    0.    0.007 0.004
 0.003 0.    0.    0.    0.001 0.002 0.    0.001 0.    0.004 0.    0.043
 0.    0.    0.001 0.001 0.001 0.    0.002 0.015 0.    0.002 0.002 0.001
 0.001 0.    0.    0.    0.009 0.    0.    0.    0.002 0.    0.002 0.001
 0.002 0.001 0.    0.    0.    0.    0.    0.    0.01  0.    0.    0.002
 0.    0.    0.    0.    0.003 0.003 0.    0.011 0.002 0.    0.    0.005
 0.    0.003 0.005 0.001 0.    0.001 0.    0.    0.005 0.006 0.006 0.
 0.    0.001 0.002 0.001 0.    0.001 0.    0.012 0.    0.004 0.    0.
 0.    0.005 0.    0.    0.    0.    0.    0.    0.004 0.001 0.007 0.
 0.001 0.001 0.    0.    0.    0.    0.    0.001 0.    0.    0.001 0.
 0.001 0.    0.001 0.    0.001 0.    0.    0.006 0.001 0.002 0.    0.
 0.    0.022 0.024 0.01  0.001 0.007 0.011 0.004 0.017 0.009 0.034]"
patient235,patient235,"[0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.007 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002 0.001 0.
 0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.    0.001 0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.001 0.    0.003 0.    0.005
 0.    0.    0.    0.    0.003 0.    0.003 0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.002 0.002 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.002 0.001 0.    0.    0.002 0.001 0.    0.
 0.    0.007 0.    0.856 0.    0.    0.    0.004 0.    0.    0.    0.
 0.    0.    0.004 0.    0.    0.003 0.007 0.    0.001 0.    0.002 0.
 0.001 0.001 0.001 0.006 0.    0.002 0.003 0.    0.    0.001 0.    0.002
 0.001 0.    0.001 0.015 0.    0.    0.    0.002 0.    0.    0.    0.
 0.002 0.002 0.001 0.003 0.001 0.002 0.006 0.    0.    0.    0.003]"
patient083,patient034,"[0.    0.001 0.    0.003 0.    0.    0.    0.    0.001 0.004 0.008 0.004
 0.003 0.    0.    0.    0.007 0.171 0.    0.    0.001 0.    0.    0.
 0.    0.    0.001 0.005 0.02  0.    0.001 0.001 0.007 0.003 0.004 0.
 0.001 0.006 0.    0.005 0.049 0.005 0.    0.006 0.    0.014 0.    0.
 0.    0.    0.    0.001 0.004 0.01  0.008 0.003 0.    0.023 0.    0.001
 0.009 0.    0.012 0.016 0.005 0.    0.02  0.001 0.    0.288 0.001 0.
 0.002 0.011 0.002 0.005 0.    0.004 0.    0.    0.002 0.    0.    0.003
 0.    0.    0.006 0.001 0.005 0.    0.001 0.    0.    0.    0.    0.
 0.    0.    0.007 0.008 0.    0.    0.    0.003 0.007 0.    0.    0.
 0.    0.    0.    0.064 0.    0.    0.    0.004 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.013
 0.    0.    0.    0.    0.    0.    0.054 0.    0.    0.    0.001 0.
 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.003 0.    0.001 0.    0.    0.    0.004 0.    0.
 0.    0.    0.    0.    0.    0.    0.007 0.    0.    0.    0.    0.
 0.001 0.005 0.    0.    0.004 0.    0.001 0.    0.    0.    0.006 0.
 0.    0.    0.    0.005 0.    0.001 0.    0.01  0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.005 0.    0.
 0.    0.    0.    0.    0.    0.001 0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.003 0.    0.    0.    0.003 0.    0.   ]"
patient081,patient081,"[0.003 0.    0.    0.    0.    0.    0.    0.    0.    0.007 0.001 0.065
 0.001 0.    0.    0.    0.013 0.    0.001 0.    0.003 0.    0.    0.
 0.    0.006 0.    0.001 0.031 0.    0.001 0.    0.    0.007 0.    0.023
 0.    0.    0.004 0.001 0.003 0.    0.    0.001 0.    0.    0.    0.
 0.001 0.003 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.    0.004 0.    0.    0.    0.    0.626 0.    0.    0.001 0.
 0.003 0.017 0.004 0.    0.    0.011 0.001 0.    0.001 0.    0.001 0.
 0.    0.    0.002 0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.006 0.    0.    0.    0.    0.    0.009 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.    0.    0.019 0.    0.    0.    0.    0.
 0.    0.    0.031 0.    0.    0.013 0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.019 0.    0.    0.    0.    0.    0.
 0.    0.007 0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.
 0.002 0.    0.    0.017 0.    0.    0.001 0.003 0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.004 0.    0.001
 0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.    0.   ]"
